ID,date,mode,time_arrive,time_leave,car_own,rank_1,rank_2,rank_3,rank_4,rank_5,first_activity,last_activity,school_year,housing,complex,housing_type,city,longitude,latitude,grow_up,hs_modes,gender,married,children,college,college_work,work,parent_education
R_vUfIRcWSrKxuAMx,2022-02-18 12:11:50,The Ryde shuttle bus,19:50,22:00,Yes,Cost,Convenience,Parking,Environment,Availability,7,5,Junior,On-campus housing,Wyview Park,NA,NA,111.66039,40.26054,"Taylorsville, Utah, USA","Drive alone or with siblings,Walk",NA,Yes,"Yes, more than 1",Engineering,NA,"Yes, off campus",Bachelor's degree
R_esolWy68qvA4qWZ,2022-02-18 12:15:04,Walk,07:35,12:15,No,Convenience,Distance,Cost,Preference,Availability,7,5,Graduate student,Off-campus BYU-contracted housing,NA,NA,Provo,111.68360126212121,40.270242670818185,"Idaho Falls, Idaho, USA",Walk,NA,No,No,Engineering,NA,"Yes, on campus",Bachelor's degree
R_3Dwj0eRyhRIB1GO,2022-02-18 17:54:22,"Bicycle, scooter, skateboard, etc.",07:45,22:00,Yes,Convenience,Flexibility,Cost,Exercise,Time,9,5,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.6812872839394,40.26869121372727,"Rockville, [MD], Montgomery","Drive alone or with siblings,School bus,Walk",NA,No,No,Engineering,NA,"Yes, on campus",Some college
R_3qr62D68D63rpZo,2022-02-28 16:21:44,Drive alone,16:20,16:20,Yes,Convenience,Privacy,NA,NA,NA,6,5,Graduate student,On-campus housing,Foreign Language Student Residence (FLSR),NA,NA,NA,NA,United States,Drive alone or with siblings,Male,No,No,Engineering,NA,"Yes, on campus",Trade school
R_xmTrYofHkxXUH61,2022-03-02 13:54:53,Walk,09:30,11:45,Yes,Convenience,NA,NA,NA,NA,7,5,Senior,Off-campus BYU-contracted housing,NA,NA,Provo,111.64578218121213,40.243369217636364,"Eugene, Oregon, US",Drive alone or with siblings,Male,No,No,Engineering,NA,"Yes, off campus",Master's degree
R_UuLFrSLcRnGOSpr,2022-03-07 15:10:33,UTA Transit (incl. UVX Bus),07:00,19:00,No,Convenience,Availability,Weather,Time,Environment,7,7,Senior,Non-BYU-contracted housing (including with family),NA,NA,Provo,111.65159123060607,40.2304034690909,"Prescott, AZ, United States","Drive alone or with siblings,Carpool with peers,Dropped off by parent or guardian",Female,Yes,No,Engineering,NA,"Yes, off campus",Bachelor's degree
R_24bXimTMsLkvxDj,2022-03-08 16:04:09,Drive alone,07:00,20:00,Yes,Parking,Convenience,Safety,Weather,Health,7,7,Freshman,Off-campus BYU-contracted housing,NA,NA,Provo,111.7083078,40.221537999999995,"Fake Survey, Bottom Left, USA",Drive alone or with siblings,Male,No,No,Business,NA,"Yes, on campus",No college/post-secondary education
R_1MKwJni7vQy2bxs,2022-03-08 16:06:23,Drive alone,07:00,08:00,Yes,Parking,Cost,Convenience,Safety,Weather,10,10,Freshman,Off-campus BYU-contracted housing,NA,NA,Provo,111.62876480000001,40.221537999999995,Bottom Right,Drive alone or with siblings,Male,Yes,"Yes, 1",Business,NA,"Yes, on campus",No college/post-secondary education
R_3ISNTopyA2aH2lp,2022-03-08 16:07:47,Drive alone,07:00,08:00,Yes,Parking,Cost,Privacy,Exercise,NA,10,4,Freshman,Non-BYU-contracted housing (including with family),NA,NA,Provo,111.70821138424242,40.2824881,Fake Top Left,Drive alone or with siblings,Male,Yes,"Yes, 1",Business,NA,"Yes, on campus",No college/post-secondary education
R_2Pu0vW7QHHhnpvS,2022-03-08 16:09:21,Drive alone,07:00,20:00,Yes,Parking,Cost,NA,NA,NA,2,2,Freshman,Off-campus BYU-contracted housing,NA,NA,Provo,111.62876480000001,40.2824881,Fake Top Right,Drive alone or with siblings,Male,Yes,"Yes, 1",Business,NA,"Yes, on campus",No college/post-secondary education
R_3pUwKfkt3FeLAul,2022-03-15 17:31:56,Motorcycle or similar,23:00,06:06,Yes,Cost,NA,NA,NA,NA,7,2,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
R_3wo76PcWXx7QhnH,2022-03-23 12:34:58,Drive alone,10:30,23:30,Yes,Time,Convenience,Flexibility,NA,NA,7,7,Senior,Off-campus BYU-contracted housing,NA,NA,Provo,111.66899427484849,40.254968206363635,"Provo, UT, USA","Drive alone or with siblings,Walk",Male,No,No,Engineering,NA,"Yes, both on and off campus",Master's degree
R_2qdzb82qVuEgunx,2022-03-23 19:56:57,Drive alone,11:45,15:30,Yes,Distance,Convenience,Availability,Time,Preference,9,9,Graduate student,Non-BYU-contracted housing (including with family),NA,NA,Provo,111.69215816060607,40.248651559636365,"Las Vegas, Nevada","Drive alone or with siblings,Dropped off by parent or guardian,School bus,Walk",Female,No,No,Humanities,NA,"Yes, on campus",Doctorate or professional degree
R_2dLy6dPCSGvUFnS,2022-03-28 10:06:40,Drive alone,05:50,17:00,Yes,Parking,Cost,Preference,Environment,Distance,2,2,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.63749042606062,40.246804586909086,Spokane WA,"Carpool with peers,Dropped off by parent or guardian,School bus",Female,No,No,Life Sciences,NA,"Yes, on campus",Master's degree
R_1pGcLfRMr3ngXuq,2022-03-28 10:06:42,Walk,08:57,10:04,Yes,Convenience,Distance,Time,Preference,NA,8,6,Senior,Off-campus BYU-contracted housing,NA,NA,Provo,111.65655664212122,40.24573334272727,Suburb,School bus,Male,No,No,Life Sciences,NA,"Yes, on campus",Bachelor's degree
R_1mDZ9VC9fliLe21,2022-03-28 10:06:49,"Bicycle, scooter, skateboard, etc.",06:46,18:50,No,Time,Convenience,Availability,Flexibility,Distance,7,11,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.66082303939395,40.25352756763636,"Folsom,CA, USA",Walk,Male,No,No,Engineering,NA,"Yes, on campus",Master's degree
R_2wvq2mKRN2lJVXJ,2022-03-28 10:07:45,"Bicycle, scooter, skateboard, etc.",08:00,14:00,Yes,Time,Parking,Health,Distance,NA,8,7,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.66431811060606,40.25048006263636,Henderson Nevada USA,"Drive alone or with siblings,Carpool with peers",Male,Yes,No,Engineering,NA,"Yes, off campus",Some college
R_3I0gJ8h39JgSkbU,2022-03-28 10:07:59,Walk,08:50,15:15,No,Convenience,Distance,Weather,Exercise,NA,10,8,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.64534831030304,40.24045100072727,California,"Drive alone or with siblings,Carpool with peers,Walk",Male,No,No,Physical and Mathematical Sciences,NA,No,Doctorate or professional degree
R_3PYrsA0SGIteTIG,2022-03-28 10:11:34,Carpool,09:00,17:00,Yes,Convenience,NA,NA,NA,NA,9,2,Senior,Off-campus BYU-contracted housing,NA,NA,Provo,111.65858137303032,40.254100129181815,Atlanta GA,Carpool with peers,Male,No,No,Fine Arts and Communications,NA,"Yes, on campus",Bachelor's degree
R_vMN35DgkeqdzQnn,2022-03-28 10:13:03,Drive alone,06:40,21:00,Yes,Convenience,Distance,Parking,NA,NA,9,9,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.64467340000002,40.23982303,"Maple grove, mn",Drive alone or with siblings,Female,No,No,International and Area Studies,NA,"Yes, off campus",Master's degree
R_2a9sd8bliuHBh8X,2022-03-28 10:13:27,Drive alone,07:50,15:00,Yes,Distance,Convenience,Availability,Time,Flexibility,9,9,Senior,Non-BYU-contracted housing (including with family),NA,NA,Orem,111.69352,40.29717,Missouri,"Drive alone or with siblings,Carpool with peers,School bus",Male,Yes,No,Humanities,NA,"Yes, off campus",Bachelor's degree
R_1l3u7weBeZQQbsh,2022-03-28 10:13:54,Walk,07:00,14:00,No,Availability,Distance,Exercise,Preference,Weather,8,8,Senior,Off-campus BYU-contracted housing,NA,NA,Provo,111.64088908151517,40.24370167272727,"Charleston, Illinois","Drive alone or with siblings,Dropped off by parent or guardian",Female,No,No,Life Sciences,NA,"Yes, on campus",Doctorate or professional degree
R_0wd1P7qnZjNepoZ,2022-03-28 10:15:43,"Bicycle, scooter, skateboard, etc.",08:41,12:01,No,Convenience,Distance,Exercise,Health,NA,8,6,Senior,Off-campus BYU-contracted housing,NA,NA,Provo,111.6419496548485,40.238954952818176,"Logandale, NV",Drive alone or with siblings,Female,No,No,"Family, Home, and Social Sciences",NA,"Yes, on campus",Master's degree
R_2DYntgpxOtHAIi1,2022-03-28 10:17:56,Walk,08:50,08:30,No,Availability,Cost,Convenience,Flexibility,NA,6,6,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.66829526060607,40.24763572463636,"Torinto, Ontario, Canada","Drive alone or with siblings,Carpool with peers,Dropped off by parent or guardian,Public transportation",Female,No,No,"Family, Home, and Social Sciences",NA,No,Doctorate or professional degree
R_RKcBBp9zeLGZ56h,2022-03-28 10:21:35,Walk,08:50,17:00,Yes,Distance,Convenience,Exercise,Health,Preference,7,8,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.65443549545455,40.241042031999996,"Firestone, CO, USA","Carpool with peers,School bus,Walk",Female,No,No,Life Sciences,NA,"Yes, on campus",Master's degree
R_UmWij6BSXbuDEUV,2022-03-28 10:23:16,Walk,08:20,15:00,Yes,Distance,Cost,Parking,Convenience,Preference,9,7,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.6510850478788,40.243553914909086,"Twin Falls, ID, US","Drive alone or with siblings,Dropped off by parent or guardian,Walk",Female,No,No,Engineering,NA,No,Doctorate or professional degree
R_3QPOMbVRZIaLEm4,2022-03-28 10:26:40,Carpool,10:07,16:30,Yes,Distance,Availability,Convenience,NA,NA,9,9,Junior,Non-BYU-contracted housing (including with family),NA,NA,Orem,111.69352,40.29717,"Idaho Falls, Idaho, United States","Bicycle, scooter, skateboard, etc.",Female,Yes,No,Fine Arts and Communications,NA,"Yes, off campus",Master's degree
R_3fNzTsApIwLB3fE,2022-03-28 10:28:47,Walk,07:30,14:00,Yes,Parking,Cost,Convenience,Exercise,Distance,8,9,Freshman,Non-BYU-contracted housing (including with family),NA,NA,Orem,111.69352,40.29717,"Roswell, NM, USA",Walk,Male,No,No,Business,NA,"Yes, on campus",Master's degree
R_w0i4qbtSi6i8H4J,2022-03-28 10:29:52,Walk,09:50,12:50,Yes,Distance,Parking,NA,NA,NA,9,10,Senior,Off-campus BYU-contracted housing,NA,NA,Provo,111.64325126757576,40.25229009590909,St Louis Mo,School bus,Male,No,No,Fine Arts and Communications,NA,"Yes, on campus",Doctorate or professional degree
R_Agnuw630CXxtOKZ,2022-03-28 10:30:58,Walk,07:30,07:15,No,Convenience,Exercise,Cost,Distance,Time,6,10,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.65848495727273,40.247746543,Edmonton AB Canada,School bus,Female,No,No,Other/Undeclared,NA,No,Master's degree
R_3qfe3gBx1I83lPa,2022-03-28 10:33:23,The Ryde shuttle bus,09:00,14:12,Yes,Convenience,Parking,NA,NA,NA,9,9,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.66790959757576,40.26032442727273,Montana,Drive alone or with siblings,Male,No,No,International and Area Studies,NA,"Yes, off campus",Master's degree
R_z68wLp7u6MsJiOR,2022-03-28 10:34:02,Walk,09:00,10:30,No,Preference,Distance,Health,Exercise,Convenience,9,6,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.6467222348485,40.23773595081818,Las Vegas,Drive alone or with siblings,Female,No,No,Life Sciences,NA,"Yes, both on and off campus",Master's degree
R_2CVeBOduawdBhjN,2022-03-28 10:34:49,Walk,09:00,11:31,Yes,Time,Distance,Parking,Cost,NA,8,7,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.64534831030304,40.238604028,Las Vegas,Drive alone or with siblings,Male,No,No,Life Sciences,NA,"Yes, off campus",Bachelor's degree
R_1gd343CM1qqbBSd,2022-03-28 10:37:34,Walk,09:15,12:50,Yes,Availability,Weather,Flexibility,Distance,Convenience,7,9,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.64158809575758,40.24227950372727,"Beaverton, OR, USA",Drive alone or with siblings,Female,No,No,"Family, Home, and Social Sciences",NA,"Yes, off campus",Bachelor's degree
R_2wpinS3wwO5sz8f,2022-03-28 10:42:16,Drive alone,NA,14:30,Yes,Weather,Time,Convenience,NA,NA,2,2,Faculty/Staff,NA,NA,"Owned, Single Family",Other (specify):,NA,NA,"American fork, utah",Drive alone or with siblings,Female,Yes,"Yes, 1",NA,Other,NA,Bachelor's degree
R_D2HTfYb0zdHn5dv,2022-03-28 10:43:49,Walk,08:00,06:15,Yes,Parking,Cost,Convenience,Distance,Preference,8,8,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.65272411575758,40.24021089427272,"Mesa, az, usa",Drive alone or with siblings,Male,No,No,Physical and Mathematical Sciences,NA,"Yes, on campus",Master's degree
R_2qaNEEoBKa9It4t,2022-03-28 10:44:18,Walk,10:20,05:30,No,Safety,Health,Exercise,Distance,NA,10,10,Sophomore,On-campus housing,Heritage Halls,NA,NA,NA,NA,California San Diego,School bus,Female,No,No,Fine Arts and Communications,NA,"Yes, on campus",Some college
R_AbR6m0DJdkbwnlf,2022-03-28 10:44:25,UTA Transit (incl. UVX Bus),07:30,20:00,Yes,Preference,Cost,Convenience,Distance,Environment,6,6,Sophomore,Non-BYU-contracted housing (including with family),NA,NA,Provo,111.6693799378788,40.24988903136364,"Great Falls, MT USA",Drive alone or with siblings,Female,No,No,Fine Arts and Communications,NA,"Yes, on campus",Master's degree
R_2SAL01dRrwbnT22,2022-03-28 10:46:15,Walk,10:00,03:00,Yes,Convenience,Distance,Time,NA,NA,6,9,Freshman,On-campus housing,Heritage Halls,NA,NA,NA,NA,"Murray, Utah",Drive alone or with siblings,Female,No,No,Life Sciences,NA,No,Bachelor's degree
R_6SxQyhkTkOwlGdb,2022-03-28 10:47:55,Walk,08:55,16:00,No,Cost,Distance,Convenience,Flexibility,Preference,8,9,Freshman,On-campus housing,Heritage Halls,NA,NA,NA,NA,"Ammon, Idaho, US",Drive alone or with siblings,Female,No,No,Life Sciences,NA,No,Master's degree
R_1IozjLvLAg3rJA4,2022-03-28 10:48:51,The Ryde shuttle bus,07:47,19:00,Yes,Convenience,Environment,Safety,NA,NA,6,6,Senior,Off-campus BYU-contracted housing,NA,NA,Provo,111.66132922212122,40.26344581118182,"Houston, Texas",Carpool with peers,Female,No,No,Fine Arts and Communications,NA,"Yes, on campus",Bachelor's degree
R_1Cj4rH1472DkX4A,2022-03-28 10:49:49,Walk,10:38,10:30,Yes,Convenience,Flexibility,Distance,Parking,Exercise,6,6,Freshman,On-campus housing,Heritage Halls,NA,NA,NA,NA,Troy Michigan,"Drive alone or with siblings,Dropped off by parent or guardian",Male,No,No,Other/Undeclared,NA,"Yes, on campus",Bachelor's degree
R_2uqY3YBkFCVOIDO,2022-03-28 10:51:10,UTA Transit (incl. UVX Bus),10:30,17:00,No,Health,Distance,Availability,Cost,NA,6,9,Senior,Non-BYU-contracted housing (including with family),NA,NA,Other (specify):,NA,NA,"Rexburg, Idaho, US",Walk,Female,No,No,Fine Arts and Communications,NA,No,Doctorate or professional degree
R_2QnPy71FnP4ZTbu,2022-03-28 10:51:19,Walk,08:47,14:00,Yes,Time,Parking,Exercise,NA,NA,10,9,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.64785512000002,40.242094806454546,"Kaysville, Utah, USA",Drive alone or with siblings,Female,No,No,"Family, Home, and Social Sciences",NA,"Yes, on campus",Doctorate or professional degree
R_2dRaQY5y6fvTU57,2022-03-28 10:51:21,Walk,10:40,16:15,Yes,Distance,Parking,NA,NA,NA,6,12,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.65619508303031,40.24028477318181,"Boise, ID, USA",Drive alone or with siblings,Male,No,No,Business,NA,"Yes, off campus",Bachelor's degree
R_2dQpCN2jbguiWfK,2022-03-28 10:51:31,Walk,08:52,18:15,No,Cost,Convenience,NA,NA,NA,11,6,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.6399249239394,40.24155918436363,"Orem Utah, USA","Carpool with peers,School bus",Female,No,No,Business,NA,"Yes, on campus",Bachelor's degree
R_2X7p6JFxTgxf050,2022-03-28 10:52:15,Walk,07:50,16:00,Yes,Cost,Parking,Convenience,Distance,Time,9,6,Freshman,Off-campus BYU-contracted housing,NA,NA,Provo,111.65084400848485,40.24172541190909,"Highland, Utah, United States","Drive alone or with siblings,School bus",Male,No,No,Business,NA,"Yes, off campus",Master's degree
R_2rpRNoNczcMufMb,2022-03-28 10:53:15,Walk,09:45,14:00,Yes,Parking,Time,NA,NA,NA,6,11,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.66364320030304,40.24011854563636,montana,Drive alone or with siblings,Female,No,No,NA,NA,NA,NA
R_DMJSHvOJ7rjNRkZ,2022-03-28 10:53:20,Drive alone,07:55,11:20,Yes,Flexibility,Convenience,Distance,Weather,Privacy,10,10,Senior,On-campus housing,Wymount Terrace,NA,NA,111.6414,40.25899,"San Antonio, TX, USA","Drive alone or with siblings,Dropped off by parent or guardian",Female,Yes,No,Life Sciences,NA,"Yes, off campus",Master's degree
R_3EyeM6usvfrTL4v,2022-03-28 10:56:43,Walk,NA,18:00,Yes,Preference,Environment,Parking,Cost,Time,7,8,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.66581255484849,40.249556576272724,"Menan, ID","Drive alone or with siblings,School bus",Male,No,No,Physical and Mathematical Sciences,NA,"Yes, off campus",Bachelor's degree
R_2Xp0drcNGPjQqx4,2022-03-28 10:57:57,Walk,10:00,17:00,No,Distance,Time,Convenience,Environment,Safety,6,7,Senior,Off-campus BYU-contracted housing,NA,NA,Provo,111.64293791636365,40.243055232272724,"Folsom, CA, USA","Drive alone or with siblings,Carpool with peers",Male,No,No,Engineering,NA,"Yes, on campus",Master's degree
R_1ptVPxWfgTDyg4V,2022-03-28 10:59:07,The Ryde shuttle bus,09:48,17:20,Yes,Parking,Cost,Convenience,Flexibility,NA,8,6,Sophomore,On-campus housing,Wyview Park,NA,NA,111.66039,40.26054,"Allen, Texas",Drive alone or with siblings,Male,No,No,Physical and Mathematical Sciences,NA,No,Master's degree
R_1n3pysHToif4ivj,2022-03-28 11:00:06,Walk,09:02,19:58,No,Availability,Cost,Distance,Parking,Convenience,6,6,Freshman,Off-campus BYU-contracted housing,NA,NA,Provo,111.6534472339394,40.243867900272726,Connecticut,"Dropped off by parent or guardian,School bus,Walk",Female,No,No,Other/Undeclared,NA,"Yes, off campus",Master's degree
